Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	20	20	110	7.23689e-05		52
	30	20	110	7.05921e-05		60
	40	20	110	7.78079e-05		48
	0	30	110	5.83888e-05		54
	10	30	110	9.74732e-05		69
	20	30	110	7.95772e-05		73
	30	30	110	8.57561e-05		70
	40	30	110	7.03369e-05		47
	0	40	110	0.000106299		54
	10	40	110	7.61289e-05		60
	20	40	110	8.72669e-05		69
	30	40	110	8.70638e-05		65
	40	40	110	0.000107349		57
	0	0	120	8.21061e-05		44
	10	0	120	7.46238e-05		50
	20	0	120	8.05529e-05		60
	30	0	120	0.000104185		75
	40	0	120	7.91383e-05		44
	0	10	120	9.97556e-05		61
	10	10	120	0.000107358		85
	20	10	120	9.08444e-05		67
	30	10	120	9.46938e-05		81
	40	10	120	5.77318e-05		43
	0	20	120	5.70738e-05		46
	10	20	120	8.29538e-05		68
	20	20	120	0.00010004		71
	30	20	120	9.87224e-05		65
	40	20	120	9.53473e-05		50
	0	30	120	5.32915e-05		41
	10	30	120	6.89859e-05		50
	20	30	120	9.04161e-05		75
	30	30	120	9.42779e-05		78
	40	30	120	8.74085e-05		65
	0	40	120	7.16058e-05		50
	10	40	120	8.03799e-05		48
	20	40	120	7.31851e-05		62
	30	40	120	8.45455e-05		59
	40	40	120	6.91138e-05		49
	0	0	130	8.587e-05		59
	10	0	130	8.6086e-05		56
	20	0	130	0.000115833		66
	30	0	130	0.000118773		75
	40	0	130	7.02985e-05		46
	0	10	130	7.62814e-05		67
	10	10	130	8.31357e-05		73
	20	10	130	7.1784e-05		70
	30	10	130	0.000100127		89
	40	10	130	8.86037e-05		59
	0	20	130	6.80203e-05		53
	10	20	130	8.06482e-05		68
	20	20	130	5.82846e-05		60
	30	20	130	8.44162e-05		75
	40	20	130	7.53492e-05		58
	0	30	130	6.48742e-05		54
	10	30	130	5.38002e-05		56
	20	30	130	9.41035e-05		70
	30	30	130	6.79378e-05		57
	40	30	130	5.62002e-05		46
	0	40	130	0.000103086		50
	10	40	130	7.49183e-05		51
	20	40	130	5.65859e-05		58
	30	40	130	5.38258e-05		43
	40	40	130	6.26432e-05		39
	0	0	140	7.68089e-05		44
	10	0	140	6.19668e-05		50
	20	0	140	9.60651e-05		61
	30	0	140	7.54005e-05		66
	40	0	140	6.91203e-05		56
	0	10	140	9.70474e-05		64
	10	10	140	0.000100182		76
	20	10	140	8.09423e-05		67
	30	10	140	9.63425e-05		69
	40	10	140	9.29517e-05		53
	0	20	140	9.83626e-05		59
	10	20	140	9.57086e-05		74
	20	20	140	7.18047e-05		53
	30	20	140	7.49883e-05		74
	40	20	140	8.93447e-05		62
	0	30	140	7.57132e-05		58
	10	30	140	7.92272e-05		57
	20	30	140	6.35568e-05		55
	30	30	140	6.19173e-05		52
	40	30	140	6.79117e-05		53
	0	40	140	0.000115574		55
	10	40	140	9.41755e-05		59
	20	40	140	7.86454e-05		60
	30	40	140	6.37358e-05		45
	40	40	140	7.89378e-05		49
	0	0	150	8.14577e-05		47
	10	0	150	8.06036e-05		56
	20	0	150	0.000124086		73
	30	0	150	9.25283e-05		69
	40	0	150	9.29071e-05		51
	0	10	150	9.26315e-05		53
	10	10	150	8.88438e-05		63
	20	10	150	6.14256e-05		70
	30	10	150	8.47294e-05		64
	40	10	150	8.09045e-05		59
	0	20	150	7.06125e-05		61
	10	20	150	8.24257e-05		66
	20	20	150	8.36038e-05		61
	30	20	150	9.05127e-05		80
	40	20	150	8.42649e-05		58
	0	30	150	7.71953e-05		51
	10	30	150	6.53092e-05		57
	20	30	150	7.06762e-05		47
	30	30	150	7.27718e-05		63
	40	30	150	5.76732e-05		52
	0	40	150	5.32395e-05		39
	10	40	150	7.80005e-05		65
	20	40	150	6.33082e-05		59
	30	40	150	7.49536e-05		53
	40	40	150	8.87778e-05		45
	0	0	160	0.000136157		61
	10	0	160	6.4502e-05		54
	20	0	160	8.88472e-05		61
	30	0	160	7.7993e-05		71
	40	0	160	0.000124872		58
	0	10	160	8.35355e-05		62
	10	10	160	7.20056e-05		63
	20	10	160	9.49719e-05		72
	30	10	160	9.06801e-05		75
	40	10	160	0.000118715		79
	0	20	160	7.45847e-05		54
	10	20	160	8.76788e-05		60
	20	20	160	6.1432e-05		55
	30	20	160	9.04734e-05		68
	40	20	160	7.86216e-05		55
	0	30	160	0.000111637		66
	10	30	160	0.000101019		73
	20	30	160	5.86668e-05		55
	30	30	160	9.0491e-05		61
	40	30	160	8.3512e-05		48
	0	40	160	5.78811e-05		42
	10	40	160	7.05631e-05		54
	20	40	160	8.98944e-05		54
	30	40	160	8.41938e-05		49
	40	40	160	8.20399e-05		43
	0	0	170	9.11192e-05		52
	10	0	170	7.39957e-05		49
	20	0	170	0.000102606		57
	30	0	170	9.47801e-05		70
	40	0	170	9.70216e-05		63
	0	10	170	7.54713e-05		64
	10	10	170	5.15169e-05		51
	20	10	170	7.76199e-05		57
	30	10	170	7.77461e-05		63
	40	10	170	9.81299e-05		65
	0	20	170	6.15689e-05		54
	10	20	170	9.12463e-05		62
	20	20	170	8.10159e-05		56
	30	20	170	6.49274e-05		67
	40	20	170	7.47918e-05		56
	0	30	170	7.54678e-05		61
	10	30	170	9.38254e-05		72
	20	30	170	7.94287e-05		54
	30	30	170	8.15639e-05		68
	40	30	170	5.34049e-05		45
	0	40	170	8.07399e-05		42
	10	40	170	5.77457e-05		43
	20	40	170	5.76318e-05		47
	30	40	170	6.54989e-05		58
	40	40	170	9.58306e-05		46
	0	0	180	7.10904e-05		49
	10	0	180	7.20264e-05		50
	20	0	180	8.37443e-05		55
	30	0	180	8.44422e-05		62
	40	0	180	0.000106676		58
	0	10	180	0.00010015		65
	10	10	180	7.2336e-05		59
	20	10	180	8.17377e-05		68
	30	10	180	8.87793e-05		70
	40	10	180	8.74622e-05		70
	0	20	180	7.20431e-05		44
	10	20	180	8.59075e-05		71
	20	20	180	6.44233e-05		59
	30	20	180	6.08275e-05		57
	40	20	180	7.3718e-05		51
	0	30	180	6.25217e-05		46
	10	30	180	8.37369e-05		67
	20	30	180	5.62154e-05		58
	30	30	180	8.11237e-05		68
	40	30	180	0.000127246		55
	0	40	180	6.27895e-05		41
	10	40	180	4.87826e-05		33
	20	40	180	4.08815e-05		36
	30	40	180	7.56911e-05		46
	40	40	180	7.75048e-05		49
	0	0	190	7.01714e-05		47
	10	0	190	7.44207e-05		60
	20	0	190	7.55148e-05		53
	30	0	190	9.4736e-05		58
	40	0	190	8.48225e-05		51
	0	10	190	8.09151e-05		58
	10	10	190	7.0383e-05		66
	20	10	190	7.28469e-05		60
	30	10	190	7.67364e-05		67
	40	10	190	8.92662e-05		58
	0	20	190	6.81516e-05		48
	10	20	190	9.52546e-05		78
	20	20	190	8.03225e-05		77
	30	20	190	7.66888e-05		62
	40	20	190	7.18351e-05		50
	0	30	190	5.65049e-05		39
	10	30	190	7.81597e-05		68
	20	30	190	7.05489e-05		68
	30	30	190	7.34685e-05		70
	40	30	190	9.85226e-05		65
	0	40	190	7.42373e-05		41
	10	40	190	6.67112e-05		42
	20	40	190	7.68568e-05		56
	30	40	190	9.38531e-05		60
	40	40	190	0.000104791		58
	0	0	200	5.54333e-05		35
	10	0	200	7.40586e-05		52
	20	0	200	6.33523e-05		55
	30	0	200	0.000124348		79
	40	0	200	0.000107314		59
	0	10	200	5.40094e-05		43
	10	10	200	5.00019e-05		55
	20	10	200	8.78513e-05		60
	30	10	200	7.97289e-05		76
	40	10	200	6.83566e-05		47
	0	20	200	7.48522e-05		52
	10	20	200	9.31555e-05		78
	20	20	200	7.29363e-05		65
	30	20	200	7.52893e-05		64
	40	20	200	9.76883e-05		57
	0	30	200	5.47998e-05		41
	10	30	200	8.79291e-05		72
	20	30	200	6.64966e-05		59
	30	30	200	7.73414e-05		57
	40	30	200	8.15171e-05		59
	0	40	200	6.63623e-05		46
	10	40	200	7.42131e-05		53
	20	40	200	6.86692e-05		57
	30	40	200	9.85582e-05		55
	40	40	200	7.32412e-05		53
	0	0	210	6.6437e-05		33
	10	0	210	6.01405e-05		44
	20	0	210	7.12847e-05		51
	30	0	210	0.000101655		67
	40	0	210	7.94061e-05		44
	0	10	210	5.51172e-05		38
	10	10	210	5.95484e-05		51
	20	10	210	7.10271e-05		54
	30	10	210	7.32215e-05		75
	40	10	210	6.58689e-05		59
	0	20	210	6.97046e-05		50
	10	20	210	7.97755e-05		75
	20	20	210	8.32355e-05		69
	30	20	210	0.000102221		78
	40	20	210	8.20298e-05		61
	0	30	210	9.99877e-05		63
	10	30	210	9.13254e-05		77
	20	30	210	8.02423e-05		71
	30	30	210	7.30211e-05		60
	40	30	210	5.56297e-05		43
	0	40	210	7.13697e-05		46
	10	40	210	5.34643e-05		51
	20	40	210	6.94553e-05		53
	30	40	210	8.25725e-05		60
	40	40	210	9.59369e-05		49
	0	0	220	7.93867e-05		39
	10	0	220	7.78479e-05		62
	20	0	220	7.85043e-05		59
	30	0	220	9.19137e-05		61
	40	0	220	9.03626e-05		47
	0	10	220	6.58341e-05		45
	10	10	220	6.15089e-05		65
	20	10	220	6.76796e-05		58
	30	10	220	8.03486e-05		62
	40	10	220	6.11672e-05		47
	0	20	220	9.18934e-05		61
	10	20	220	7.00738e-05		75
	20	20	220	8.52539e-05		79
	30	20	220	8.91914e-05		73
	40	20	220	7.6173e-05		56
	0	30	220	5.73372e-05		53
	10	30	220	0.000104063		68
	20	30	220	0.000103164		76
	30	30	220	8.71331e-05		66
	40	30	220	7.36275e-05		52
	0	40	220	4.31333e-05		31
	10	40	220	7.0568e-05		49
	20	40	220	5.91471e-05		54
	30	40	220	9.81576e-05		55
	40	40	220	7.38639e-05		44
	0	0	230	6.29517e-05		42
	10	0	230	6.84995e-05		51
	20	0	230	5.57181e-05		47
	30	0	230	7.96829e-05		69
	40	0	230	0.000121006		56
	0	10	230	5.43498e-05		46
	10	10	230	7.90904e-05		73
	20	10	230	7.35592e-05		62
	30	10	230	6.518e-05		61
	40	10	230	8.64747e-05		69
	0	20	230	7.21628e-05		54
	10	20	230	7.6025e-05		66
	20	20	230	8.05449e-05		72
	30	20	230	7.38278e-05		73
	40	20	230	8.90038e-05		63
	0	30	230	9.13674e-05		57
	10	30	230	8.49274e-05		68
	20	30	230	7.54269e-05		67
	30	30	230	9.07984e-05		73
	40	30	230	6.67963e-05		44
	0	40	230	6.35386e-05		39
	10	40	230	7.98615e-05		56
	20	40	230	7.74598e-05		50
	30	40	230	6.71674e-05		46
	40	40	230	6.16649e-05		36
	0	0	240	7.39163e-05		43
	10	0	240	6.74143e-05		50
	20	0	240	8.16448e-05		55
	30	0	240	0.000103038		65
	40	0	240	8.00128e-05		46
	0	10	240	6.81067e-05		54
	10	10	240	8.50916e-05		71
	20	10	240	7.01951e-05		78
	30	10	240	8.58453e-05		71
	40	10	240	9.61985e-05		68
	0	20	240	7.26863e-05		51
	10	20	240	6.53207e-05		55
	20	20	240	6.85153e-05		71
	30	20	240	9.61915e-05		74
	40	20	240	7.20339e-05		54
	0	30	240	7.173e-05		55
	10	30	240	8.23299e-05		74
	20	30	240	8.18175e-05		78
	30	30	240	6.79897e-05		64
	40	30	240	7.24559e-05		51
	0	40	240	7.38937e-05		49
	10	40	240	8.70826e-05		59
	20	40	240	9.03888e-05		51
	30	40	240	5.46079e-05		43
	40	40	240	9.76606e-05		43
	0	0	250	8.05397e-05		48
	10	0	250	8.45363e-05		60
	20	0	250	9.94692e-05		64
	30	0	250	0.000112303		77
	40	0	250	8.19993e-05		47
	0	10	250	7.47939e-05		56
	10	10	250	9.92806e-05		79
	20	10	250	0.000108655		82
	30	10	250	7.88386e-05		77
	40	10	250	7.55341e-05		58
	0	20	250	7.37732e-05		52
	10	20	250	7.45046e-05		62
	20	20	250	5.44214e-05		62
	30	20	250	8.57363e-05		72
	40	20	250	7.70976e-05		46
	0	30	250	5.44842e-05		39
	10	30	250	7.25041e-05		67
	20	30	250	6.87747e-05		68
	30	30	250	8.52988e-05		76
	40	30	250	6.6621e-05		48
	0	40	250	6.19832e-05		38
	10	40	250	0.000115127		68
	20	40	250	5.17075e-05		50
	30	40	250	7.31371e-05		53
	40	40	250	5.77452e-05		41
	0	0	260	9.49381e-05		54
	10	0	260	0.000104653		61
	20	0	260	7.41548e-05		56
	30	0	260	8.24108e-05		66
	40	0	260	9.57108e-05		43
	0	10	260	0.000102679		66
	10	10	260	9.16418e-05		86
	20	10	260	7.12911e-05		68
	30	10	260	9.20573e-05		68
	40	10	260	7.15356e-05		54
	0	20	260	7.14234e-05		52
	10	20	260	7.23365e-05		69
	20	20	260	7.73851e-05		60
	30	20	260	8.62708e-05		73
	40	20	260	8.67753e-05		61
	0	30	260	5.1592e-05		37
	10	30	260	6.35266e-05		65
	20	30	260	9.33421e-05		77
	30	30	260	7.99381e-05		74
	40	30	260	6.65847e-05		53
	0	40	260	6.72758e-05		34
	10	40	260	7.77595e-05		60
	20	40	260	9.98577e-05		57
	30	40	260	9.88361e-05		50
	40	40	260	5.50602e-05		33
	0	0	270	8.59017e-05		52
	10	0	270	8.38032e-05		64
	20	0	270	7.5101e-05		50
	30	0	270	6.35524e-05		52
	40	0	270	7.00307e-05		41
	0	10	270	7.99115e-05		56
	10	10	270	8.31299e-05		70
	20	10	270	7.08776e-05		69
	30	10	270	6.99054e-05		67
	40	10	270	8.97249e-05		56
	0	20	270	5.15156e-05		44
	10	20	270	9.29684e-05		66
	20	20	270	8.7605e-05		75
	30	20	270	8.9383e-05		73
	40	20	270	6.69762e-05		59
	0	30	270	5.49851e-05		43
	10	30	270	8.9051e-05		73
	20	30	270	0.000104393		77
	30	30	270	8.5633e-05		71
	40	30	270	8.0861e-05		50
	0	40	270	4.8726e-05		39
	10	40	270	9.39271e-05		64
	20	40	270	8.26416e-05		55
	30	40	270	4.9787e-05		46
	40	40	270	5.84807e-05		29
	0	0	280	8.37167e-05		51
	10	0	280	0.000101542		68
	20	0	280	8.982e-05		60
	30	0	280	5.87131e-05		46
	40	0	280	8.68369e-05		48
	0	10	280	8.17457e-05		62
	10	10	280	7.45029e-05		60
	20	10	280	9.49757e-05		76
	30	10	280	6.27527e-05		66
	40	10	280	6.01141e-05		48
	0	20	280	6.98114e-05		47
	10	20	280	5.8228e-05		47
	20	20	280	0.000103687		77
	30	20	280	0.000103988		78
	40	20	280	7.79033e-05		53
	0	30	280	5.92087e-05		47
	10	30	280	6.06842e-05		50
	20	30	280	0.000102836		80
	30	30	280	7.50249e-05		69
	40	30	280	6.04663e-05		43
	0	40	280	6.2239e-05		41
	10	40	280	8.80701e-05		54
	20	40	280	7.76063e-05		59
	30	40	280	6.08405e-05		45
	40	40	280	4.8587e-05		27
	0	0	290	7.25197e-05		49
	10	0	290	8.43083e-05		56
	20	0	290	8.35157e-05		58
	30	0	290	6.71884e-05		47
	40	0	290	8.60572e-05		56
	0	10	290	9.05764e-05		65
	10	10	290	6.89765e-05		54
