Taking input from fet.sim, scl_fet.xyz, scl_fet.edge ...
Read simulation parameters ...
  : reorg 0.132
  : Vds -1
  : Vg 0.3
  : temp 300
  : maxTime 1e-7
  : tol 0.05
  : printOccupation 1
  : printEnergies 1
  : mode fet
  : siteEnergies 1
  : hopperInteractions 1
  : printEnergies 1
  : dielectric 4.4
  : converged 1
  : movesCycle 2e4
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Source Fermi energy = 0.3, drain Fermi energy = -0.7
Read in 200 vertices from scl_fet.xyz
Read in 298 edges from scl_fet.edge
Generated 3 charges, as read from occupiedMolecules.occ
Assuming the charge density is already converged
All systems go!  Beginning KMC...
.................................
.................................
Current converged at time = 4.17865e-10
	Number of charges = 3
	Current (A) = 5.32953e-08
Simulation finished with 0 warnings
.................................
.................................
> TIME = 4.17864e-10
> NUMBER OF HOPPERS LEFT = 3
> TOTAL NUMBER OF HOPPERS COLLECTED AT DRAIN = 139
> TOTAL NUMBER OF HOPPERS INJECTED AT SOURCE = 139
> CURRENT (A) = 5.32953e-08
> OCCUPIED MOLECULES AT END OF SIMULATION
	molecule_ID
	5
	51
	141
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	0	1	60	0.0110441		1664
	0	0	61	0.0101143		1672
	0	1	61	0.0101593		1692
	0	0	62	0.0109967		1792
	0	1	62	0.0112062		1783
	0	0	63	0.0110089		1801
	0	1	63	0.0116718		1798
	0	0	64	0.0117362		1841
	0	1	64	0.0112282		1828
	0	0	65	0.0113344		1839
	0	1	65	0.0112106		1814
	0	0	66	0.0112777		1804
	0	1	66	0.0105276		1735
	0	0	67	0.0111786		1808
	0	1	67	0.0111369		1765
	0	0	68	0.0105685		1705
	0	1	68	0.0106093		1701
	0	0	69	0.0102335		1662
	0	1	69	0.00979574		1612
	0	0	70	0.00936996		1523
	0	1	70	0.00924911		1531
	0	0	71	0.00943038		1461
	0	1	71	0.00902347		1500
	0	0	72	0.00996855		1566
	0	1	72	0.00970484		1575
	0	0	73	0.00932329		1554
	0	1	73	0.00984963		1602
	0	0	74	0.00995106		1562
	0	1	74	0.00996622		1632
	0	0	75	0.00990991		1634
	0	1	75	0.00998737		1655
	0	0	76	0.0101154		1611
	0	1	76	0.0102206		1588
	0	0	77	0.0102917		1677
	0	1	77	0.0100789		1651
	0	0	78	0.00959773		1540
	0	1	78	0.0096066		1562
	0	0	79	0.00908263		1459
	0	1	79	0.0089968		1504
	0	0	80	0.009209		1484
	0	1	80	0.00918056		1514
	0	0	81	0.00918189		1469
	0	1	81	0.00958784		1521
	0	0	82	0.00915555		1453
	0	1	82	0.00929417		1509
	0	0	83	0.00879911		1456
	0	1	83	0.00879706		1496
	0	0	84	0.00825475		1361
	0	1	84	0.00914639		1426
	0	0	85	0.00796383		1304
	0	1	85	0.00867518		1367
	0	0	86	0.00837695		1317
	0	1	86	0.00878019		1369
	0	0	87	0.00777059		1320
	0	1	87	0.00864986		1364
	0	0	88	0.00848093		1360
	0	1	88	0.00829287		1362
	0	0	89	0.00829858		1384
	0	1	89	0.00856297		1361
	0	0	90	0.00773507		1244
	0	1	90	0.0076556		1226
	0	0	91	0.00713196		1123
	0	1	91	0.00688654		1124
	0	0	92	0.00629517		1041
	0	1	92	0.00642872		1039
	0	0	93	0.00563566		927
	0	1	93	0.00597897		913
	0	0	94	0.0045412		775
	0	1	94	0.00483127		770
	0	0	95	0.00390991		639
	0	1	95	0.00410567		664
	0	0	96	0.00334737		519
	0	1	96	0.00355851		548
	0	0	97	0.00255175		379
	0	1	97	0.00250852		392
	0	0	98	0.00139817		208
	0	1	98	0.0013492		212
	0	0	99	0		70
	0	1	99	0		69
> ENERGY (static + Coulomb)
	x (Ang)	y (Ang)	z (Ang)	E (eV)
	0	0	0	0.172511
	0	1	0	0.172769
	0	0	1	0.166178
	0	1	1	0.164586
	0	0	2	0.160731
	0	1	2	0.158906
	0	0	3	0.155757
	0	1	3	0.154606
	0	0	4	0.150112
	0	1	4	0.149582
	0	0	5	0.145004
	0	1	5	0.146218
	0	0	6	0.141849
	0	1	6	0.14335
	0	0	7	0.141326
	0	1	7	0.142592
	0	0	8	0.13969
	0	1	8	0.14243
	0	0	9	0.143301
	0	1	9	0.141992
	0	0	10	0.149111
	0	1	10	0.148862
	0	0	11	0.161909
	0	1	11	0.157788
	0	0	12	0.202585
	0	1	12	0.198287
	0	0	13	0.242306
	0	1	13	0.258251
	0	0	14	0.290957
	0	1	14	0.297386
	0	0	15	0.305948
	0	1	15	0.311503
	0	0	16	0.314781
	0	1	16	0.315461
	0	0	17	0.315568
	0	1	17	0.311046
	0	0	18	0.303728
	0	1	18	0.302065
	0	0	19	0.292191
	0	1	19	0.290961
	0	0	20	0.281036
	0	1	20	0.283315
	0	0	21	0.271799
	0	1	21	0.276194
	0	0	22	0.26583
	0	1	22	0.266163
	0	0	23	0.258833
	0	1	23	0.255354
	0	0	24	0.247152
	0	1	24	0.24927
	0	0	25	0.239962
	0	1	25	0.23791
	0	0	26	0.232576
	0	1	26	0.232246
	0	0	27	0.229138
	0	1	27	0.223401
	0	0	28	0.219149
	0	1	28	0.216739
	0	0	29	0.210788
	0	1	29	0.211378
	0	0	30	0.208685
	0	1	30	0.20629
	0	0	31	0.204512
	0	1	31	0.202266
	0	0	32	0.197447
	0	1	32	0.196948
	0	0	33	0.193356
	0	1	33	0.191236
	0	0	34	0.187293
	0	1	34	0.186367
	0	0	35	0.184554
	0	1	35	0.18485
	0	0	36	0.179133
	0	1	36	0.17875
	0	0	37	0.175687
	0	1	37	0.179734
	0	0	38	0.174598
	0	1	38	0.171381
	0	0	39	0.171222
	0	1	39	0.170288
	0	0	40	0.172268
	0	1	40	0.169972
	0	0	41	0.167069
	0	1	41	0.167206
	0	0	42	0.169232
	0	1	42	0.165771
	0	0	43	0.16696
	0	1	43	0.163261
	0	0	44	0.167062
	0	1	44	0.163605
	0	0	45	0.169127
	0	1	45	0.163289
	0	0	46	0.16714
	0	1	46	0.163926
	0	0	47	0.165031
	0	1	47	0.161347
	0	0	48	0.159177
	0	1	48	0.156301
	0	0	49	0.155972
	0	1	49	0.158509
	0	0	50	0.160196
	0	1	50	0.157972
	0	0	51	0.158249
	0	1	51	0.158968
	0	0	52	0.163987
	0	1	52	0.157678
	0	0	53	0.166972
	0	1	53	0.167294
	0	0	54	0.165981
	0	1	54	0.170659
	0	0	55	0.1657
	0	1	55	0.164848
	0	0	56	0.169734
	0	1	56	0.168974
	0	0	57	0.165254
	0	1	57	0.162896
	0	0	58	0.159803
	0	1	58	0.161562
	0	0	59	0.156752
	0	1	59	0.159193
	0	0	60	0.156803
	0	1	60	0.156927
	0	0	61	0.156529
	0	1	61	0.151927
	0	0	62	0.155253
	0	1	62	0.151353
	0	0	63	0.150353
	0	1	63	0.154555
	0	0	64	0.148824
	0	1	64	0.15156
	0	0	65	0.147964
	0	1	65	0.148434
	0	0	66	0.145663
	0	1	66	0.148981
	0	0	67	0.145075
	0	1	67	0.147123
	0	0	68	0.141451
	0	1	68	0.142288
	0	0	69	0.142348
	0	1	69	0.140766
	0	0	70	0.139462
	0	1	70	0.1383
	0	0	71	0.13833
	0	1	71	0.137477
	0	0	72	0.135667
	0	1	72	0.136641
	0	0	73	0.135599
	0	1	73	0.134359
	0	0	74	0.133004
	0	1	74	0.135568
	0	0	75	0.135712
	0	1	75	0.135241
	0	0	76	0.135646
	0	1	76	0.135597
	0	0	77	0.136838
	0	1	77	0.136219
	0	0	78	0.133226
	0	1	78	0.13279
	0	0	79	0.134892
	0	1	79	0.132427
	0	0	80	0.133319
	0	1	80	0.134449
	0	0	81	0.133985
	0	1	81	0.1351
	0	0	82	0.131251
	0	1	82	0.13532
	0	0	83	0.129242
	0	1	83	0.131652
	0	0	84	0.128572
	0	1	84	0.133592
	0	0	85	0.130789
	0	1	85	0.133293
	0	0	86	0.130689
	0	1	86	0.130835
	0	0	87	0.131141
	0	1	87	0.12864
	0	0	88	0.128271
	0	1	88	0.126303
	0	0	89	0.128102
	0	1	89	0.125973
	0	0	90	0.125324
	0	1	90	0.126738
	0	0	91	0.125776
	0	1	91	0.126036
	0	0	92	0.123698
	0	1	92	0.123748
	0	0	93	0.123574
	0	1	93	0.120799
	0	0	94	0.121527
	0	1	94	0.117185
	0	0	95	0.123726
	0	1	95	0.12243
	0	0	96	0.120482
	0	1	96	0.118784
	0	0	97	0.114302
	0	1	97	0.119651
	0	0	98	0.115461
	0	1	98	0.113359
	0	0	99	nan
	0	1	99	nan
